id,Exited
19005,0.35951847
19006,0.010745202
19007,0.009577906
19008,0.008709071
19009,0.026898364
19010,0.0043196054
19011,0.007786515
19012,0.007726581
19013,0.7835348
19014,0.012925168
19015,0.111919306
19016,0.008099711
19017,0.20963526
19018,0.11332519
19019,0.1271553
19020,0.009481977
19021,0.012665695
19022,0.9601482
19023,0.009703709
19024,0.018123787
19025,0.023301527
19026,0.55877507
19027,0.026255483
19028,0.10572042
19029,0.05352335
19030,0.588832
19031,0.131435
19032,0.092826046
19033,0.039339572
19034,0.93849766
19035,0.3185989
19036,0.005705978
19037,0.020269478
19038,0.018706162
19039,0.1548935
19040,0.9181178
19041,0.041004602
19042,0.98813736
19043,0.6625334
19044,0.07326005
19045,0.94029695
19046,0.010660491
19047,0.00561996
19048,0.005072995
19049,0.06493464
19050,0.0093381945
19051,0.44385386
19052,0.55537164
19053,0.007506489
19054,0.20707269
19055,0.0070634717
19056,0.14978543
19057,0.033324406
19058,0.008279812
19059,0.07984359
19060,0.18946835
19061,0.019570652
19062,0.62903565
19063,0.010263914
19064,0.012635097
19065,0.02138394
19066,0.9841426
19067,0.13353068
19068,0.8611371
19069,0.06967758
19070,0.041106574
19071,0.04548723
19072,0.07629919
19073,0.11272583
19074,0.6598856
19075,0.0478892
19076,0.17491113
19077,0.028330814
19078,0.07342472
19079,0.19801237
19080,0.009518124
19081,0.007140583
19082,0.009682848
19083,0.0754552
19084,0.07522528
19085,0.06441374
19086,0.006154131
19087,0.014451657
19088,0.06112952
19089,0.8400774
19090,0.08977395
19091,0.018630568
19092,0.9534561
19093,0.016390543
19094,0.05059309
19095,0.10633446
19096,0.35703203
19097,0.008854473
19098,0.12258184
19099,0.006574755
19100,0.9456053
19101,0.013308296
19102,0.9684324
19103,0.051290847
19104,0.7104829
19105,0.01604714
19106,0.11033857
19107,0.046964865
19108,0.09677412
19109,0.010515114
19110,0.23252206
19111,0.007367432
19112,0.009959293
19113,0.20219891
19114,0.01070402
19115,0.038541872
19116,0.0056793573
19117,0.108232796
19118,0.25705045
19119,0.110678695
19120,0.036812432
19121,0.13141158
19122,0.0069756857
19123,0.030207787
19124,0.28124964
19125,0.051116534
19126,0.8910869
19127,0.11073369
19128,0.26327503
19129,0.022442691
19130,0.016396584
19131,0.012739527
19132,0.95078516
19133,0.11588758
19134,0.6817379
19135,0.011928081
19136,0.0041778535
19137,0.081017725
19138,0.008039141
19139,0.02680163
19140,0.012820305
19141,0.0070156856
19142,0.015220486
19143,0.16856958
19144,0.76504505
19145,0.92649347
19146,0.0047919517
19147,0.09836652
19148,0.013819391
19149,0.0051348777
19150,0.005000765
19151,0.004213626
19152,0.38049176
19153,0.68006253
19154,0.05233376
19155,0.94051677
19156,0.00446833
19157,0.04369206
19158,0.00973372
19159,0.27014616
19160,0.8114438
19161,0.01417687
19162,0.004381076
19163,0.073536836
19164,0.05017384
19165,0.017944345
19166,0.011207968
19167,0.03509503
19168,0.05894754
19169,0.26777816
19170,0.57399356
19171,0.016518196
19172,0.4304459
19173,0.69443715
19174,0.795249
19175,0.056521613
19176,0.10913495
19177,0.21282873
19178,0.009108869
19179,0.11136224
19180,0.017870363
19181,0.014816716
19182,0.041291073
19183,0.021264397
19184,0.102373675
19185,0.006427046
19186,0.008407237
19187,0.028942764
19188,0.022320647
19189,0.008763617
19190,0.0064070313
19191,0.1516563
19192,0.1658108
19193,0.37167203
19194,0.8882474
19195,0.053929143
19196,0.3358302
19197,0.004741044
19198,0.8367039
19199,0.055810563
19200,0.010619057
19201,0.015132162
19202,0.9581523
19203,0.77577305
19204,0.7191957
19205,0.27791458
19206,0.40822706
19207,0.21356662
19208,0.0073437444
19209,0.010272295
19210,0.06322839
19211,0.042239513
19212,0.0052783513
19213,0.71932614
19214,0.017089155
19215,0.029559538
19216,0.057372343
19217,0.36645764
19218,0.00880591
19219,0.1063293
19220,0.7702168
19221,0.91796124
19222,0.018247008
19223,0.018341407
19224,0.028752062
19225,0.27858824
19226,0.0044084964
19227,0.34957668
19228,0.045507424
19229,0.14910659
19230,0.065152064
19231,0.4476579
19232,0.048435777
19233,0.0051548234
19234,0.007931909
19235,0.010828039
19236,0.07329007
19237,0.009669311
19238,0.11307518
19239,0.0072956705
19240,0.01882904
19241,0.015325131
19242,0.007452755
19243,0.017302513
19244,0.8480703
19245,0.012870115
19246,0.5740956
19247,0.2841044
19248,0.0076469705
19249,0.15936537
19250,0.0032948186
19251,0.011566102
19252,0.0270656
19253,0.0347777
19254,0.0077374973
19255,0.18479422
19256,0.2993833
19257,0.072147086
19258,0.005700865
19259,0.8509558
19260,0.006532968
19261,0.008217176
19262,0.16134815
19263,0.024871785
19264,0.0070960918
19265,0.39706343
19266,0.08484868
19267,0.010766002
19268,0.00822104
19269,0.77154064
19270,0.0067788563
19271,0.081927374
19272,0.00808038
19273,0.008383796
19274,0.7236923
19275,0.0040435754
19276,0.03206194
19277,0.0066027506
19278,0.0158402
19279,0.83378917
19280,0.05002432
19281,0.7109916
19282,0.19852324
19283,0.036021844
19284,0.05004754
19285,0.13289006
19286,0.5478042
19287,0.0155914
19288,0.014507311
19289,0.017052386
19290,0.59263766
19291,0.4763244
19292,0.12497888
19293,0.008374374
19294,0.020141484
19295,0.12903807
19296,0.03779521
19297,0.009042838
19298,0.006040982
19299,0.12405415
19300,0.006099827
19301,0.11860212
19302,0.1566867
19303,0.22229175
19304,0.011595981
19305,0.033040073
19306,0.023799805
19307,0.0061963648
19308,0.00570525
19309,0.02704891
19310,0.03925162
19311,0.1327464
19312,0.12489653
19313,0.009154649
19314,0.35876685
19315,0.15567055
19316,0.011886117
19317,0.006668662
19318,0.024632322
19319,0.26806393
19320,0.45342103
19321,0.16684234
19322,0.036306337
19323,0.0067142583
19324,0.052034058
19325,0.014167836
19326,0.5200315
19327,0.0043804613
19328,0.01408902
19329,0.0066677593
19330,0.005648583
19331,0.018643785
19332,0.05665236
19333,0.04154758
19334,0.022361051
19335,0.009053805
19336,0.81011754
19337,0.13647522
19338,0.010390539
19339,0.00795071
19340,0.005649763
19341,0.035214297
19342,0.33023152
19343,0.046775676
19344,0.009129565
19345,0.023824673
19346,0.3398362
19347,0.0216093
19348,0.88174856
19349,0.058107466
19350,0.2734842
19351,0.024365073
19352,0.7209445
19353,0.003733537
19354,0.04467259
19355,0.025968049
19356,0.93804216
19357,0.007792958
19358,0.011910091
19359,0.074414864
19360,0.46556705
19361,0.067345664
19362,0.018224785
19363,0.013422358
19364,0.6114772
19365,0.032606706
19366,0.008934495
19367,0.025321167
19368,0.044677123
19369,0.021383863
19370,0.08640619
19371,0.022620553
19372,0.0067310357
19373,0.1146603
19374,0.013236357
19375,0.14227122
19376,0.2261076
19377,0.027874133
19378,0.0077163046
19379,0.25874215
19380,0.7714472
19381,0.012851933
19382,0.8447614
19383,0.005395543
19384,0.06738546
19385,0.009257475
19386,0.02224543
19387,0.17378393
19388,0.016247114
19389,0.11457527
19390,0.010535492
19391,0.07466622
19392,0.0077217184
19393,0.018542575
19394,0.009613669
19395,0.4932827
19396,0.026003614
19397,0.02011595
19398,0.0077348826
19399,0.47422677
19400,0.16793542
19401,0.0948632
19402,0.10709449
19403,0.2565925
19404,0.048801772
19405,0.7828552
19406,0.010708635
19407,0.2597167
19408,0.018599182
19409,0.008315369
19410,0.7306989
19411,0.019481376
19412,0.047745306
19413,0.015073018
19414,0.7807189
19415,0.09906682
19416,0.19672164
19417,0.003936787
19418,0.048089504
19419,0.93560237
19420,0.97892857
19421,0.07603368
19422,0.050864317
19423,0.121766925
19424,0.009253408
19425,0.09643379
19426,0.8214129
19427,0.23508894
19428,0.34550136
19429,0.38142627
19430,0.94627476
19431,0.0062358077
19432,0.3639356
19433,0.8827073
19434,0.9850772
19435,0.0070290104
19436,0.014658004
19437,0.021369584
19438,0.6925163
19439,0.01614703
19440,0.014447777
19441,0.016136032
19442,0.48532897
19443,0.9249439
19444,0.02388804
19445,0.0062336875
19446,0.7566804
19447,0.39119253
19448,0.09729837
19449,0.5100688
19450,0.52657896
19451,0.028357372
19452,0.11554639
19453,0.011920464
19454,0.6878309
19455,0.13147254
19456,0.35357505
19457,0.032555316
19458,0.0107095335
19459,0.02764534
19460,0.01199135
19461,0.010084512
19462,0.108771384
19463,0.012971139
19464,0.022371843
19465,0.008817302
19466,0.030311197
19467,0.08310667
19468,0.010658575
19469,0.004740238
19470,0.9838848
19471,0.040614925
19472,0.026749099
19473,0.91507375
19474,0.11219396
19475,0.004964999
19476,0.01178888
19477,0.049963698
19478,0.17426904
19479,0.08724289
19480,0.010243675
19481,0.009136247
19482,0.8107608
19483,0.2506742
19484,0.0061572483
19485,0.0038107238
19486,0.022168199
19487,0.85565346
19488,0.009205356
19489,0.039282486
19490,0.029520115
19491,0.0076008164
19492,0.22292738
19493,0.44921
19494,0.10766683
19495,0.0041583837
19496,0.0067614405
19497,0.291663
19498,0.22664294
19499,0.08485575
19500,0.0073718578
19501,0.12922244
19502,0.021518426
19503,0.3383597
19504,0.18502712
19505,0.025066724
19506,0.23869891
19507,0.011123498
19508,0.23195477
19509,0.7984352
19510,0.0042850752
19511,0.04262104
19512,0.16768634
19513,0.0058191833
19514,0.031164587
19515,0.20289433
19516,0.20952769
19517,0.37738734
19518,0.013952394
19519,0.024055965
19520,0.030462112
19521,0.19145806
19522,0.30727008
19523,0.009187788
19524,0.33625937
19525,0.11983075
19526,0.006438902
19527,0.011725763
19528,0.18030795
19529,0.065025344
19530,0.9503876
19531,0.01834977
19532,0.32911327
19533,0.7940558
19534,0.050448935
19535,0.0051496797
19536,0.0694711
19537,0.09717764
19538,0.026571784
19539,0.17369652
19540,0.03802221
19541,0.009311143
19542,0.34317365
19543,0.34882483
19544,0.8194423
19545,0.013189703
19546,0.017308751
19547,0.42527652
19548,0.82714367
19549,0.9122119
19550,0.0071956664
19551,0.025681999
19552,0.0060384716
19553,0.007877295
19554,0.15082218
19555,0.30015388
19556,0.0063210474
19557,0.006911496
19558,0.036950458
19559,0.034399025
19560,0.012694788
19561,0.0048291828
19562,0.014882952
19563,0.1306394
19564,0.0072260327
19565,0.008050432
19566,0.009058758
19567,0.004804884
19568,0.0122084
19569,0.033796795
19570,0.3374566
19571,0.30279547
19572,0.9289681
19573,0.043352406
19574,0.0047463314
19575,0.004565791
19576,0.013658814
19577,0.54394066
19578,0.17122425
19579,0.19543844
19580,0.014634368
19581,0.17119408
19582,0.64830196
19583,0.10042503
19584,0.0038110898
19585,0.9787842
19586,0.06422242
19587,0.011147728
19588,0.009279529
19589,0.9832117
19590,0.054941654
19591,0.006435239
19592,0.57954115
19593,0.021807704
19594,0.60933447
19595,0.013882302
19596,0.020106442
19597,0.35336596
19598,0.03327777
19599,0.005515612
19600,0.29770637
19601,0.19137788
19602,0.55890787
19603,0.013378775
19604,0.96341914
19605,0.07947666
19606,0.015813772
19607,0.006012932
19608,0.9902401
19609,0.029735258
19610,0.0060962634
19611,0.01090494
19612,0.46093988
19613,0.009142684
19614,0.06797394
19615,0.0064987866
19616,0.008481137
19617,0.017238397
19618,0.024716672
19619,0.0116656255
19620,0.2715355
19621,0.5688302
19622,0.0065647126
19623,0.80136555
19624,0.43562847
19625,0.04241869
19626,0.15247719
19627,0.09443201
19628,0.15383142
19629,0.28202492
19630,0.022315107
19631,0.23203023
19632,0.10403065
19633,0.0057995445
19634,0.123630725
19635,0.0086938385
19636,0.045211427
19637,0.105081774
19638,0.0048210775
19639,0.024146551
19640,0.009304574
19641,0.014793036
19642,0.008943209
19643,0.021054924
19644,0.15043005
19645,0.017320534
19646,0.006456872
19647,0.014250906
19648,0.017274465
19649,0.005793611
19650,0.024033723
19651,0.0063116574
19652,0.010731625
19653,0.004785451
19654,0.020458976
19655,0.18368962
19656,0.018752445
19657,0.0041107587
19658,0.043750074
19659,0.009964512
19660,0.009091446
19661,0.3987198
19662,0.0584472
19663,0.979035
19664,0.067068696
19665,0.017524056
19666,0.38209555
19667,0.0071791573
19668,0.97305727
19669,0.003567325
19670,0.049488045
19671,0.012101442
19672,0.024544204
19673,0.94879186
19674,0.06487392
19675,0.34600383
19676,0.6168389
19677,0.009258227
19678,0.017530708
19679,0.7059064
19680,0.14900479
19681,0.026902456
19682,0.0044124955
19683,0.3317235
19684,0.055795223
19685,0.023637578
19686,0.8708582
19687,0.076297425
19688,0.058105487
19689,0.09294705
19690,0.024442699
19691,0.14085063
19692,0.090269335
19693,0.4989667
19694,0.031295076
19695,0.022568027
19696,0.0080055315
19697,0.011741416
19698,0.010166611
19699,0.004916729
19700,0.010779058
19701,0.22689906
19702,0.31791505
19703,0.011592391
19704,0.9597055
19705,0.0057130186
19706,0.018723715
19707,0.97858584
19708,0.97150767
19709,0.13871464
19710,0.16719514
19711,0.22994962
19712,0.033801954
19713,0.020407954
19714,0.17533661
19715,0.064767614
19716,0.03325577
19717,0.012776213
19718,0.0116512645
19719,0.23828793
19720,0.1184863
19721,0.025810057
19722,0.3042019
19723,0.085274056
19724,0.10826141
19725,0.019638535
19726,0.011260281
19727,0.0035092128
19728,0.8195524
19729,0.33368778
19730,0.21335812
19731,0.8728533
19732,0.3864263
19733,0.8906916
19734,0.088637225
19735,0.16368589
19736,0.15813276
19737,0.9790312
19738,0.0033453014
19739,0.30244115
19740,0.14623293
19741,0.009739747
19742,0.0071429736
19743,0.088828884
19744,0.08616587
19745,0.05530847
19746,0.00496641
19747,0.8523868
19748,0.023867987
19749,0.6957604
19750,0.37176448
19751,0.011602541
19752,0.05924015
19753,0.9328264
19754,0.08405721
19755,0.1258583
19756,0.030492524
19757,0.042578727
19758,0.018061977
19759,0.0069786995
19760,0.026833614
19761,0.77876425
19762,0.15839255
19763,0.038515713
19764,0.0071495497
19765,0.123358786
19766,0.020040246
19767,0.010748694
19768,0.012161924
19769,0.003780357
19770,0.018895606
19771,0.08461945
19772,0.23959509
19773,0.0033923588
19774,0.010202897
19775,0.6992692
19776,0.051520567
19777,0.14102586
19778,0.0036090761
19779,0.052132368
19780,0.91760635
19781,0.0089889215
19782,0.48078766
19783,0.04527503
19784,0.0097287875
19785,0.26663956
19786,0.0035617924
19787,0.06296543
19788,0.0068472987
19789,0.034288324
19790,0.010858885
19791,0.40773582
19792,0.05267086
19793,0.47443786
19794,0.01295207
19795,0.34599775
19796,0.04807999
19797,0.0056185154
19798,0.005053796
19799,0.16935246
19800,0.8460398
19801,0.162008
19802,0.0060411547
19803,0.014180591
19804,0.030281235
19805,0.023757469
19806,0.034235973
19807,0.033221345
19808,0.06267917
19809,0.0033489496
19810,0.29645357
19811,0.22523339
19812,0.012320751
19813,0.026297271
19814,0.94406414
19815,0.010811086
19816,0.13300948
19817,0.38469285
19818,0.023519615
19819,0.005832252
19820,0.16870955
19821,0.43324772
19822,0.00592999
19823,0.15840298
19824,0.40969372
19825,0.12968615
19826,0.06471995
19827,0.062617496
19828,0.0043716407
19829,0.5740029
19830,0.006848623
19831,0.011267809
19832,0.65302247
19833,0.09540775
19834,0.028928682
19835,0.017000202
19836,0.0041124397
19837,0.03231444
19838,0.009449821
19839,0.014655167
19840,0.049117595
19841,0.16852555
19842,0.8427204
19843,0.27050662
19844,0.011673036
19845,0.09971246
19846,0.026204288
19847,0.053784944
19848,0.099327914
19849,0.009510195
19850,0.0067049414
19851,0.016347546
19852,0.9946181
19853,0.052805595
19854,0.014182811
19855,0.055161167
19856,0.15289228
19857,0.29196385
19858,0.035857026
19859,0.006869291
19860,0.017451892
19861,0.33812344
19862,0.0050155176
19863,0.012963924
19864,0.019559229
19865,0.009638222
19866,0.0090924995
19867,0.1011226
19868,0.98980606
19869,0.52451783
19870,0.87245476
19871,0.019730318
19872,0.0075944895
19873,0.009202736
19874,0.013425221
19875,0.009347933
19876,0.015966434
19877,0.009447642
19878,0.024312794
19879,0.98243046
19880,0.010004419
19881,0.02132046
19882,0.20953822
19883,0.20508108
19884,0.05557548
19885,0.07896207
19886,0.03669674
19887,0.009488843
19888,0.10164122
19889,0.008587704
19890,0.048724372
19891,0.008420395
19892,0.0544595
19893,0.030244952
19894,0.008728543
19895,0.023718972
19896,0.80350053
19897,0.068370864
19898,0.026029637
19899,0.96691054
19900,0.26890373
19901,0.2611219
19902,0.0062150727
19903,0.008016267
19904,0.9473716
19905,0.14836149
19906,0.0059721284
